id,user_id,fixture_id,home_prediction,away_prediction,created_at,updated_at
98b860ba-86dd-490e-b734-a9f9fa44a62f,182f8371-048a-4f6e-b95d-149f368c3c44,a96061ba-a33b-45c0-b1e0-33c018a36437,1,1,2025-12-16 10:43:59.989964+00,2025-12-16 10:43:56.063+00
98b9de3d-4f2f-4714-8bc4-04600d23b3a2,c2011527-da58-4568-97f9-ec5c223ead8e,58c40372-7cd3-401e-8d95-1b785a0ec499,3,1,2026-01-15 18:32:14.288993+00,2026-01-15 18:32:14.489+00
98cd632e-8f17-4123-bafd-41e43648ff8d,f9aa08c8-da66-4064-a39a-3225dadaa1d0,8a9d2e13-464c-4af0-ab9d-72618fce88ca,2,2,2025-11-20 21:02:10.344219+00,2025-11-20 21:02:09.92+00
98cdc509-9b38-4d79-9ee5-342843592751,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,7d786e64-0734-48c1-9bda-df73526558b5,1,2,2025-12-29 16:06:08.946345+00,2025-12-29 16:06:04.095+00
98de3945-96a0-4100-8fe3-2c20a0c561c5,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,e8d70e95-f125-409b-b2c6-b2372f08b2ec,3,0,2025-11-25 08:20:38.318563+00,2025-11-25 08:20:36.222+00
98de9db6-5d0e-40ab-9d59-76e08005c2a3,8ed10184-c01b-4913-be71-bf7b48b8163a,0487bc30-fc05-4236-a6a5-eafcaded292b,2,0,2025-12-21 17:32:10.372081+00,2025-12-21 17:32:10.256+00
98e8ef76-ae0f-48c7-9f64-6e6dab35a059,46a30c5e-11ff-4c44-aa31-29a606850f82,73540995-1264-4890-8283-81b5048429ac,1,1,2025-09-26 13:37:43.442482+00,2025-09-26 13:37:43.442482+00
99030e87-9094-433e-a0a7-5d0602cdb878,298651b6-b5d4-4875-a636-799edae79a84,35e84fc0-b2ca-4dcd-b656-8e35d6713b46,0,0,2025-10-27 01:59:34.038+00,2025-10-27 01:59:34.038+00
99085be8-6516-4716-8da6-fe7a6c229c14,e2ffaf02-f17f-4be3-b3ee-651d39315af1,6d60b40f-cc82-438e-a83a-52287f0a6a4e,3,0,2025-08-26 08:04:15.220051+00,2025-08-28 16:39:30.747+00
99181884-44c0-4c7e-a754-9c8e51e0fc1e,3d18f1c8-de23-4c6d-b843-8241da5d994e,9a94c70f-6358-467e-ab23-c41bba343c06,1,1,2025-08-18 23:56:29.298788+00,2025-08-18 23:56:29.089+00
992eaeec-68b6-4b1d-a1f3-a030ecafed77,c4d0c372-0a8c-445d-9994-fe871e8eb544,8d8fb271-7d8f-4bae-a6b8-5f09883768e1,3,1,2025-09-08 12:59:34.711999+00,2025-09-08 12:59:34.05+00
99307370-f7fa-4d33-8fe6-a80c87772fe7,c4d0c372-0a8c-445d-9994-fe871e8eb544,42538fe4-695a-45b1-a97c-2c6fe6d0e599,2,1,2025-12-29 23:21:36.329808+00,2026-01-02 15:16:04.429+00
99383008-341c-4195-a746-c050946bdeb7,9a205562-9e06-49d8-865b-a0dfb3de0b20,058951f7-3051-4df0-99ba-a86590b9c725,2,2,2025-08-09 21:34:14.578013+00,2025-08-12 19:24:15.87+00
993e13f4-24df-450a-8a15-f420014223b6,f3b179ce-265d-4bf0-8c6c-a641504ea802,7d5c49ba-a48c-424f-a2c8-6a070e1c2af4,2,0,2025-12-01 22:12:28.640269+00,2025-12-01 22:12:28.368+00
993f5776-70dd-4d67-92ac-2fcca2e38c15,e04c559e-ca37-400e-b70d-64cc03eb3361,54b9c0ea-1d2f-4d17-bb9f-d95efef5b35e,1,2,2025-08-19 08:38:16.359837+00,2025-08-19 08:38:16.06+00
99468997-1dfc-4072-95fb-e1c1fae881b2,6a57188f-50ad-4d66-88e5-64236a293c32,6d60b40f-cc82-438e-a83a-52287f0a6a4e,3,0,2025-08-27 17:38:32.303128+00,2025-08-27 17:38:30.471+00
9952c953-36ff-4971-a20c-7cde3eb88a4c,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,2065ad1c-c93d-4c64-a12b-e81c69fb3c8a,1,1,2025-11-26 20:06:15.25708+00,2025-11-26 20:06:09.742+00
9954c20b-eace-4a3f-a81f-4ec1e442b827,49f48e02-6af0-4107-8f27-29f67efc4c3a,c46f7f36-1d2d-4b1a-8970-ab6add210075,1,2,2025-12-04 20:49:57.766155+00,2025-12-04 20:49:57.304+00
995e2446-4307-4c9e-b2b9-7c5dad9a4225,f9aa08c8-da66-4064-a39a-3225dadaa1d0,a4430e02-57d4-4001-99e6-6c68d84d20d3,0,0,2025-09-18 13:24:02.006263+00,2025-09-18 13:25:35.981+00
9961028b-e68f-4294-afb0-a90d816e7812,e28417e9-f154-4f39-bf0d-86cb6a1abc32,73961095-21ff-4aa6-b73d-f19965ebace8,3,2,2025-11-04 09:51:42.730285+00,2025-11-04 09:51:42.508+00
996bf510-e6d9-40c7-9e5b-20b752e13195,71913bf1-3c89-4850-a771-b807bac56136,33cd3b7e-7e76-4273-81b0-0530eca21f29,3,1,2025-09-16 18:44:16.383269+00,2025-09-16 18:44:16.592+00
997a6269-23a9-4124-bb01-7e968647bbee,f9410110-ec63-4a83-ad54-2b5df48b9140,c238feaf-a377-4ed2-85c4-0f229bea039f,0,2,2025-10-06 05:28:50.312652+00,2025-10-06 05:28:50.412+00
99977ef4-e89a-4604-b550-a0a8f0c5661b,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,19b18c3c-6163-4acd-aad3-5ecd2cb44808,1,2,2025-11-13 12:27:55.876881+00,2025-11-13 12:27:55.702+00
9999dc3e-a553-4785-841c-e16d7edb7b68,857f0ddb-bbf7-490f-89e7-c393913d1937,fdd75b7a-f8fd-4fa5-b0e1-a7deb5539407,2,2,2025-08-11 07:41:47.811674+00,2025-08-11 07:41:47.619+00
99a5ec69-2869-49d0-aa62-91e0f606fb03,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,8a9d2e13-464c-4af0-ab9d-72618fce88ca,0,3,2025-11-11 16:44:06.344397+00,2025-11-11 16:44:05.093+00
99acc934-8260-4b72-a7f1-1b3b97e9cdcb,eb3628cb-9a74-4281-bc9f-ebff66ae268e,973ea3eb-5394-439d-8b5d-4ceb32a8a4a7,2,1,2025-11-05 12:01:03.404995+00,2025-11-05 12:01:03.689+00
99b615cc-c3c6-4481-a6e3-af8930498e59,c4d0c372-0a8c-445d-9994-fe871e8eb544,f76c7915-885f-4467-9e5a-5febdfc80ab7,1,1,2025-12-17 10:35:12.779103+00,2025-12-17 10:35:11.921+00
99d1b7a5-a173-4277-9459-92e61cff1954,182f8371-048a-4f6e-b95d-149f368c3c44,8a64bdd8-70a2-4d66-85f0-d8844f547d00,1,0,2025-08-20 08:27:40.973081+00,2025-08-20 08:27:38.614+00
99edd6f2-ae17-4a6d-bf0c-35a5bd2290e2,a98cac4a-9401-4a97-b8e6-93a7caee47e9,264a134f-f6c0-400a-bda2-882a7f03329c,3,1,2025-08-20 01:28:28.794478+00,2025-08-20 23:18:54.841+00
99f13040-44a1-4fab-a8f7-95cc26fb4b1c,f9410110-ec63-4a83-ad54-2b5df48b9140,3a78c18f-6cb4-4ddc-b81c-8d95959e5c5e,1,1,2025-10-06 05:28:50.312652+00,2025-10-06 05:28:50.413+00
99feb3fe-e717-4b2a-aeee-4785e5d0684d,71913bf1-3c89-4850-a771-b807bac56136,330ae641-2dde-420f-a84f-26cd7cd16ce6,2,1,2025-12-18 16:38:21.706653+00,2025-12-18 16:38:21.526+00
9a0cf78a-e538-442d-99bb-52beabd14a6a,3d18f1c8-de23-4c6d-b843-8241da5d994e,7d786e64-0734-48c1-9bda-df73526558b5,1,2,2025-12-29 01:22:50.943946+00,2025-12-29 01:22:50.835+00
9a12b843-4c44-41ae-9139-83aa4835271f,584d969b-f2c5-4e89-a226-9d5d47bebe23,5810c984-fe12-4656-ac3f-177ccaefb0d0,3,2,2025-12-16 08:00:30.613005+00,2025-12-16 08:00:30.542+00
9a1b1534-9284-4316-8f6e-d136102ed28a,46a30c5e-11ff-4c44-aa31-29a606850f82,1e2cf99b-1139-4701-aac7-f0dfc29781f3,3,1,2025-11-27 06:18:10.287889+00,2025-11-27 06:18:10.138+00
9a2963be-353e-41fc-83de-5f23c2a3945c,66022633-1ced-4920-a431-b74b54e98345,9e2de917-c801-4e3e-8366-b728cf4bf574,1,1,2025-08-28 22:31:27.413546+00,2025-08-28 22:31:27.26+00
9a343f3e-12ae-407f-9db9-48834f5902a4,4f4c26c5-21c6-4a45-b9ab-141ea2936063,9225166c-2e8b-48dd-ad8d-01782ec92878,2,0,2025-12-24 13:25:00.627694+00,2025-12-24 13:25:00.238+00
9a3747c4-21ef-4959-b404-c9cfbe0168e8,298651b6-b5d4-4875-a636-799edae79a84,68cb45ac-238e-4673-902a-26622e6f8868,2,2,2025-09-09 23:51:16.849943+00,2025-09-10 22:13:08.515+00
9a44202c-354d-4c58-a28c-2273c8f997d7,ceb258ce-454a-4b5f-9321-73fd28390495,f84bc9f3-242c-49ba-bb84-0aa208335a4e,2,2,2025-12-16 09:07:12.603302+00,2025-12-16 09:07:12.446+00
9a455b7a-92bc-4646-a202-21c1a9ad81bb,c2011527-da58-4568-97f9-ec5c223ead8e,cb4e4b52-b7d8-4468-8cdd-0f96c57e9b66,1,3,2026-01-08 18:56:09.844483+00,2026-01-08 18:56:09.925+00
9a4864b3-ae68-4dab-8b90-5e6014f5c0a5,e28417e9-f154-4f39-bf0d-86cb6a1abc32,98aea0a0-769d-46d9-aa53-33c95a1c199d,2,2,2025-09-15 06:03:38.309557+00,2025-09-15 06:03:38.197+00
9a56faa9-a937-4b9f-97f3-9511ce282a52,4f4c26c5-21c6-4a45-b9ab-141ea2936063,75dc42dc-ef24-4c70-8035-8c53cbd9e839,2,0,2025-11-07 09:16:36.455153+00,2025-11-07 09:16:35.2+00
9a5ee7a9-29d4-4809-971d-4206d339081c,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,5bf197be-c2fe-4812-9755-089a91ae7dac,3,1,2025-10-06 06:29:30.02995+00,2025-10-06 06:29:29.829+00
9a630516-d11d-4857-a847-fa48dfb9f07a,857f0ddb-bbf7-490f-89e7-c393913d1937,a4430e02-57d4-4001-99e6-6c68d84d20d3,1,1,2025-09-17 18:10:39.928036+00,2025-09-17 18:10:39.767+00
9a69aa1b-484f-4369-9932-06d6d66e10da,46a30c5e-11ff-4c44-aa31-29a606850f82,b0355a8c-3ffc-423c-b6c9-f5a1b99bb388,1,1,2025-12-11 15:11:57.234184+00,2025-12-11 15:11:57.087+00
9a6d3ef8-c1bb-4e69-90da-2ddd201c8293,298651b6-b5d4-4875-a636-799edae79a84,a48601c5-27e0-44ee-8b0f-357661bd289d,1,0,2025-09-09 23:51:16.849943+00,2025-09-10 22:13:08.515+00
9a6fa3ed-0160-4dc9-937a-5cdc0eb34705,7151cae2-f54e-4f88-9e6a-8ab7fe755160,f7f64ab2-c447-45da-870c-bae8906925de,2,2,2025-11-27 12:01:36.810923+00,2025-11-27 12:01:36.483+00
9a723984-b961-4feb-951d-04798bf1e5f6,e28417e9-f154-4f39-bf0d-86cb6a1abc32,e0ddc185-4de7-4076-a780-391d3affd848,2,1,2025-10-02 12:51:47.994074+00,2025-10-02 12:51:47.926+00
9a7e5ed3-2001-41e3-9269-c1b4639d1bd4,e2ffaf02-f17f-4be3-b3ee-651d39315af1,1cb41028-e147-454c-a399-69facf0c7d23,2,1,2025-08-07 15:51:02.616317+00,2025-08-13 14:44:11.471+00
9a807794-edd8-4339-97c2-7e369355a5ea,4f4c26c5-21c6-4a45-b9ab-141ea2936063,9a94c70f-6358-467e-ab23-c41bba343c06,1,1,2025-08-21 06:10:12.659125+00,2025-08-21 06:10:12.318+00
9a97c29b-3f38-4ba0-9328-f29a5c69d452,7151cae2-f54e-4f88-9e6a-8ab7fe755160,620170da-a5f9-499f-8ea5-44264670e06a,1,3,2025-11-27 12:01:36.810923+00,2025-11-27 12:01:36.483+00
9a97ea81-090c-45d6-983c-9bfcc08d3d56,eff7bddc-a865-47c4-95fb-fe4116d8c288,0de71abf-9a05-431e-a3c6-3852fbd82f83,3,1,2025-09-24 21:36:36.370063+00,2025-09-24 21:36:36.518+00
9a9809fc-1d05-418f-a437-01de3bb52d14,584d969b-f2c5-4e89-a226-9d5d47bebe23,f76c7915-885f-4467-9e5a-5febdfc80ab7,2,2,2025-12-16 08:00:30.613005+00,2025-12-16 08:00:30.542+00
9a9fd1c6-a3fa-4003-91a4-cceec508f3e0,e2ffaf02-f17f-4be3-b3ee-651d39315af1,b0355a8c-3ffc-423c-b6c9-f5a1b99bb388,2,2,2025-12-09 14:19:17.74563+00,2025-12-11 14:43:49.079+00
9acaabe2-031c-43da-8a18-30d96e17e5cc,c2011527-da58-4568-97f9-ec5c223ead8e,c38197c1-cc15-4398-bd3b-661352d15737,3,1,2025-08-21 17:14:14.020782+00,2025-08-21 17:14:13.386+00
9ad393b9-c970-4f29-af0e-8610fde670d3,f9410110-ec63-4a83-ad54-2b5df48b9140,8f5dd7f6-4b96-4fd3-a8d1-0323b62ccb02,3,0,2025-09-04 06:55:27.060398+00,2025-09-04 06:55:27.033+00
9ae69e2f-244d-4042-948a-31307a22fdec,298651b6-b5d4-4875-a636-799edae79a84,0e6e1613-5479-4b7d-9d5c-bb21dd980bbb,0,2,2026-01-15 13:52:20.519184+00,2026-01-15 13:52:20.239+00
9aeed167-f72f-415d-86e9-5e947a0820cb,857f0ddb-bbf7-490f-89e7-c393913d1937,7b11b31e-723d-4add-8cad-f73a683fbaac,2,0,2025-08-27 15:46:29.058463+00,2025-08-27 15:46:28.788+00
9af0d93e-08a9-4bb3-ac71-ff74c164f946,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,0ee5d070-df8a-4e3f-b6aa-79666b8705b5,2,1,2025-10-15 16:10:45.563177+00,2025-10-15 16:10:45.356+00
9af5465f-93ac-4734-ab0d-e69f8c0c5523,66022633-1ced-4920-a431-b74b54e98345,70cbece2-eb16-4cc7-b0b7-87283ec2fe8d,1,3,2025-10-02 13:17:19.100698+00,2025-10-02 13:17:18.961+00
9b08011f-1ea2-4de9-aedc-65c8472253f0,46a30c5e-11ff-4c44-aa31-29a606850f82,7e678963-a671-4dde-915c-f6dda476ca72,1,1,2025-10-28 16:30:43.099839+00,2025-10-28 16:30:42.987+00
9b12f3fe-9057-4ae6-912e-fa1645673adb,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,3a78c18f-6cb4-4ddc-b81c-8d95959e5c5e,1,2,2025-10-06 06:29:30.02995+00,2025-10-06 06:29:29.829+00
9b198119-04db-42db-895b-29911308727c,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,0e6e1613-5479-4b7d-9d5c-bb21dd980bbb,1,3,2026-01-15 16:28:29.254531+00,2026-01-15 16:28:28.957+00
9b473873-c3e1-4385-940c-1ee3a83a1bde,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,03ee0cec-342e-4c89-8590-a70dfaffc42e,1,1,2025-09-25 16:10:11.142577+00,2025-09-25 16:10:12.46+00
9b4a5bd3-b61f-4010-ac00-bbf1bb7da081,46a30c5e-11ff-4c44-aa31-29a606850f82,dd6be9bd-c5c9-4947-8a9a-bc1cdd4da20c,1,3,2025-08-19 20:36:16.261449+00,2025-08-19 20:36:15.909+00
9b5ce47c-0d8f-4673-a71d-26152b18f2f1,857f0ddb-bbf7-490f-89e7-c393913d1937,058951f7-3051-4df0-99ba-a86590b9c725,0,1,2025-08-11 07:41:47.811674+00,2025-08-11 07:41:47.619+00
9b601a2a-d412-429b-a62f-d0dc7dad511e,eb3628cb-9a74-4281-bc9f-ebff66ae268e,cb4e4b52-b7d8-4468-8cdd-0f96c57e9b66,0,0,2026-01-12 01:11:49.423+00,2026-01-12 01:11:49.423+00
9b791bdf-0b68-4e8c-bf2e-5896fb8e51d6,9a205562-9e06-49d8-865b-a0dfb3de0b20,2ce3dc67-9374-481f-bf8b-35fd7211d186,0,3,2025-08-09 21:34:14.578013+00,2025-08-12 19:24:15.87+00
9b7a78a9-cad7-4b2f-8b9d-6f0556902e7f,46a30c5e-11ff-4c44-aa31-29a606850f82,42538fe4-695a-45b1-a97c-2c6fe6d0e599,2,2,2026-01-02 09:04:30.421742+00,2026-01-02 09:04:30.24+00
9b95241e-4df0-4a56-8a39-e2818facb6b9,8ed10184-c01b-4913-be71-bf7b48b8163a,f737a5bf-4da1-406d-a21e-4288c1bdf131,0,2,2025-09-06 16:16:59.50053+00,2025-09-06 16:16:59.376+00
9b95e451-b61f-42b8-8943-bfb417db41f9,182f8371-048a-4f6e-b95d-149f368c3c44,d0b61d64-69a8-45c9-acfe-316ec5e0a5d6,2,2,2025-12-12 13:15:28.357716+00,2025-12-12 13:15:23.685+00
9ba0ba91-1819-49f6-8dbd-7a75e8a70996,c4d0c372-0a8c-445d-9994-fe871e8eb544,73540995-1264-4890-8283-81b5048429ac,1,2,2025-09-22 20:51:35.688523+00,2025-09-22 20:51:35.719+00
9ba2a42c-de91-472d-96a5-cf4677db11f0,71913bf1-3c89-4850-a771-b807bac56136,54b9c0ea-1d2f-4d17-bb9f-d95efef5b35e,2,2,2025-08-19 06:22:02.331874+00,2025-08-19 06:22:02.179+00
9ba879a6-0601-40d7-8fbc-7e944ba86aaa,857f0ddb-bbf7-490f-89e7-c393913d1937,5b1bbac2-752b-4327-83eb-ae6f986fc156,2,1,2025-12-04 10:12:01.486435+00,2025-12-04 10:12:01.156+00
9bb08336-ca0a-401e-beae-409d6350f3a4,e28417e9-f154-4f39-bf0d-86cb6a1abc32,f76c7915-885f-4467-9e5a-5febdfc80ab7,2,3,2025-12-18 17:46:39.958444+00,2025-12-18 17:46:39.898+00
9bbc8726-9bee-4b4e-b66e-c56dbc32aa6e,49f48e02-6af0-4107-8f27-29f67efc4c3a,3b01e572-e073-4bf7-bb80-815f1a7a14dd,2,2,2025-12-11 07:46:30.320997+00,2025-12-11 07:46:30.104+00
9bbd50d0-0870-498b-be8b-e99bdebe8127,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,d29c1156-0ee1-4b08-951b-904537a126d1,1,2,2025-12-18 16:53:34.559052+00,2025-12-18 16:53:33.855+00
9bc81011-d798-4b9a-ba8b-fd53f551c373,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,56643d60-c8af-40e5-8a99-36b4d54a3ce1,2,1,2025-10-28 15:30:03.564239+00,2025-10-28 15:30:00.818+00
9bd43b9b-beff-4694-9761-5dad7fc61eeb,f9aa08c8-da66-4064-a39a-3225dadaa1d0,6d60b40f-cc82-438e-a83a-52287f0a6a4e,2,0,2025-08-29 06:48:12.223864+00,2025-08-29 06:48:12.105+00
9bd571ba-642d-49c3-b7dc-8b9b5ffb8fbe,f9410110-ec63-4a83-ad54-2b5df48b9140,3e0da2fb-507f-49b7-91ce-162d951d2787,2,0,2025-09-04 06:55:27.060398+00,2025-09-04 06:55:27.033+00
9bde02c4-16ec-4d29-bc8d-8246f31ad23d,c2011527-da58-4568-97f9-ec5c223ead8e,ff174480-f071-4445-9544-94d8fadd2c96,1,1,2025-11-27 22:05:36.707652+00,2025-11-27 22:05:36.396+00
9beae05a-8105-4f6d-8e8d-1dd1bf1a25f7,eff7bddc-a865-47c4-95fb-fe4116d8c288,563e071e-d9f6-4671-b23c-ccc98531f2b6,2,0,2026-01-14 00:09:18.679043+00,2026-01-14 00:09:18.174+00
9beb304b-5c12-49f9-af2d-c7eda5aa278e,3d18f1c8-de23-4c6d-b843-8241da5d994e,ac253518-11bd-4d01-b548-62279fff4ca1,0,3,2025-10-27 02:27:03.047668+00,2025-10-27 02:27:02.664+00
9bf1a870-c702-44e4-a57d-95df4b5e0a13,46a30c5e-11ff-4c44-aa31-29a606850f82,563e071e-d9f6-4671-b23c-ccc98531f2b6,2,0,2026-01-14 21:56:33.108029+00,2026-01-14 21:56:33.003+00
9bf251b0-9fb1-4c26-87e4-e9ac3db69ed5,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,d29c1156-0ee1-4b08-951b-904537a126d1,2,1,2025-12-16 05:19:53.602952+00,2025-12-16 05:19:53.506+00
9bf2b568-4f93-4a0e-87ce-baf7d191d34e,3d18f1c8-de23-4c6d-b843-8241da5d994e,7b11b31e-723d-4add-8cad-f73a683fbaac,1,1,2025-08-26 00:45:25.911938+00,2025-08-26 00:45:25.384+00
9c037265-5bc7-4024-99ed-d23c9cf4725a,f9410110-ec63-4a83-ad54-2b5df48b9140,33048fd3-f8f6-4dfb-ae13-db99e30636eb,5,1,2025-08-07 17:49:25.346976+00,2025-08-07 17:49:25.306+00
9c18aa5d-6c21-436a-b032-e190f1b5d1e8,a98cac4a-9401-4a97-b8e6-93a7caee47e9,563e071e-d9f6-4671-b23c-ccc98531f2b6,2,1,2026-01-12 17:56:21.025773+00,2026-01-12 17:56:20.815+00
9c206577-0e96-425c-81b7-6bad32ee2254,8ed10184-c01b-4913-be71-bf7b48b8163a,a7ca3eef-5939-4f6a-b907-8ab7482de389,0,0,2025-12-16 01:50:33.219+00,2025-12-16 01:50:33.219+00
9c255ab1-2a0f-4134-a621-baa98e9d3aaa,f9410110-ec63-4a83-ad54-2b5df48b9140,30b48e1c-0f50-419f-9916-55247c150395,2,1,2025-09-04 06:55:27.060398+00,2025-09-04 06:55:27.033+00
9c288e1d-d5e6-4c3a-8887-b1a80804dda3,f3b179ce-265d-4bf0-8c6c-a641504ea802,d27d6608-da88-4446-9729-d4fc53ec6058,1,1,2025-11-11 07:11:59.766444+00,2025-11-11 07:11:59.668+00
9c297edb-5d7f-4aba-b34d-e4f3696e8ba0,9a205562-9e06-49d8-865b-a0dfb3de0b20,97e07c9e-5231-478d-959e-4f37ebf1ad65,2,3,2025-12-21 18:54:12.665317+00,2025-12-25 18:55:02.077+00
9c2a5325-ce3b-42e2-b01f-7638fa479296,c4d0c372-0a8c-445d-9994-fe871e8eb544,54b9c0ea-1d2f-4d17-bb9f-d95efef5b35e,1,1,2025-08-19 09:16:48.812606+00,2025-08-19 09:16:48.135+00
9c394bb0-3784-46b9-950d-65bdc37daf54,584d969b-f2c5-4e89-a226-9d5d47bebe23,bce1d4ea-c86e-40f9-b207-8dafa6481d2f,1,2,2026-01-05 09:51:34.359674+00,2026-01-05 09:51:34.005+00
9c4343c7-216a-4a49-8c95-a157f84b22d9,7151cae2-f54e-4f88-9e6a-8ab7fe755160,aa53267f-b6ef-4273-842f-c52e0cbfba2c,3,1,2025-11-06 12:02:02.855315+00,2025-11-06 12:02:02.531+00
9c4ef94e-e065-4f6c-82d5-6b3a2cc5f4e3,c4d0c372-0a8c-445d-9994-fe871e8eb544,ddd4c470-d01f-4336-b8be-6a284016900f,1,3,2025-12-10 21:28:33.325496+00,2025-12-10 21:28:33.168+00
9c4f22a9-78dc-4a48-a3a5-5c6ee3eaeb44,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,9adf2b33-ac3c-4c85-a62f-b3970218d783,2,1,2025-08-19 07:53:58.033719+00,2025-08-19 07:53:57.846+00
9c67a1f2-89ff-467a-a5e8-7cf17883b946,7151cae2-f54e-4f88-9e6a-8ab7fe755160,3810a868-73de-4044-b50b-df2122df99cc,1,1,2026-01-14 12:19:20.399749+00,2026-01-14 12:19:20.095+00
9c689e37-6dc8-4aea-8337-8ec463475806,4f4c26c5-21c6-4a45-b9ab-141ea2936063,63547a58-09dc-4399-88df-50027cd35b0a,2,1,2025-10-02 15:44:35.544798+00,2025-10-02 15:44:33.985+00
9c6d9801-c654-4c07-85a8-15fb657bbdff,eff7bddc-a865-47c4-95fb-fe4116d8c288,19b18c3c-6163-4acd-aad3-5ecd2cb44808,1,1,2025-11-18 21:54:53.269882+00,2025-11-18 21:54:52.967+00
9c771fbd-46d5-40b8-b2e3-dd0b06fb7956,3d18f1c8-de23-4c6d-b843-8241da5d994e,00c2569b-cc74-4eca-9b0c-3d03feff2fcf,1,2,2025-12-09 02:38:07.607192+00,2025-12-09 02:38:07.481+00
9c80a436-0e0d-40c4-a052-7de6e191412d,71913bf1-3c89-4850-a771-b807bac56136,d27d6608-da88-4446-9729-d4fc53ec6058,2,2,2025-11-18 15:57:12.296914+00,2025-11-18 15:57:12.202+00
9c9ec09c-0284-43d0-82ca-1b820cbc510b,e28417e9-f154-4f39-bf0d-86cb6a1abc32,0487bc30-fc05-4236-a6a5-eafcaded292b,3,2,2025-12-25 13:31:51.731069+00,2025-12-25 13:31:51.656+00
9ca887d9-a0d0-44ea-96d8-9b6ddd4360b9,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,ddd4c470-d01f-4336-b8be-6a284016900f,0,2,2025-12-09 08:59:28.261328+00,2025-12-09 08:59:28.107+00
9cad6d4d-f381-4c00-8fbf-005a40e116ce,46a30c5e-11ff-4c44-aa31-29a606850f82,19b18c3c-6163-4acd-aad3-5ecd2cb44808,2,1,2025-11-19 09:12:14.635735+00,2025-11-19 09:12:14.546+00
9cb52507-fee9-40c1-9975-970295fa1482,ceb258ce-454a-4b5f-9321-73fd28390495,ddd4c470-d01f-4336-b8be-6a284016900f,1,2,2025-12-12 09:50:20.957983+00,2025-12-12 09:50:20.854+00
9cbaac06-4e87-4f14-ac3e-c33284ba22ef,298651b6-b5d4-4875-a636-799edae79a84,33cd3b7e-7e76-4273-81b0-0530eca21f29,1,2,2025-09-16 18:11:34.728487+00,2025-09-16 18:11:34.566+00
9cbc1e9d-a6a3-416c-93f5-c59f35fd9d87,71913bf1-3c89-4850-a771-b807bac56136,fd5f23e4-6035-4c08-9d99-55eef01d6ce7,1,1,2025-08-19 06:22:02.331874+00,2025-08-19 06:22:02.179+00
9cbc32d4-398c-470c-8b14-d50e1f0537c5,a98cac4a-9401-4a97-b8e6-93a7caee47e9,a48601c5-27e0-44ee-8b0f-357661bd289d,2,0,2025-09-09 16:54:55.329807+00,2025-09-09 16:54:54.751+00
9cbc6643-f05e-481f-8082-864c341c79d3,182f8371-048a-4f6e-b95d-149f368c3c44,c03b4481-c844-420b-9a67-361693e9ff04,0,2,2026-01-12 10:47:13.04636+00,2026-01-12 10:47:08.93+00
9cd456fc-d2a3-4a3b-b042-9a566721a597,e28417e9-f154-4f39-bf0d-86cb6a1abc32,3a78c18f-6cb4-4ddc-b81c-8d95959e5c5e,3,1,2025-10-11 12:36:52.463978+00,2025-10-11 12:36:52.326+00
9ce24841-4615-45de-a41e-418104383921,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,09ef7e89-12ad-4436-b439-07a0bd8e6388,3,1,2025-09-15 19:32:02.095457+00,2025-09-15 19:33:15.944+00
9d011077-b8cf-43ee-9b7a-3a276c2829b5,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,9dcf11e2-35fd-4d7c-8b1f-1c60910c68ff,1,2,2025-10-23 07:16:04.734245+00,2025-10-23 07:16:04.963+00
9d06823f-7ca4-4962-89fa-c5cf3ca01e55,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,4fe488be-a1d2-4029-a179-b3190e595e2f,1,3,2025-10-30 16:51:44.093931+00,2025-10-30 16:51:43.814+00
9d0a74ee-13b1-4b4c-8542-1f49ff44ae4a,eb3628cb-9a74-4281-bc9f-ebff66ae268e,bf3a3060-a9bf-44a3-adec-5c10a99f4843,0,0,2025-12-29 01:10:50.192+00,2025-12-29 01:10:50.192+00
9d13144b-8194-439f-82fc-5e36f06310c0,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,3e0da2fb-507f-49b7-91ce-162d951d2787,3,1,2025-09-01 13:31:42.42393+00,2025-09-01 13:31:42.349+00
9d311682-f2ae-45ca-b997-fbcb47fe5aa0,e28417e9-f154-4f39-bf0d-86cb6a1abc32,8b8f0187-16be-45aa-9faa-612cb423cbb9,1,2,2025-08-26 17:23:53.255053+00,2025-08-26 17:23:53.139+00
